"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"7307",85479,2010-11-11,"!Fraud",106.8825,61.9,60.96,666,0.142857142857143,666,0.142857142857143,1,0.74,1.05171733122779,0.130141079048164,0.107650128850584,89,89,80,"Fraud"
"7308",85480,2010-11-11,"!Fraud",379.57,379.57,379.57,342.527777777778,1.28571428571429,379.57,0.142857142857143,2,0.616907377347259,1,0.0651614449449935,0.0505787683454196,51,46,31,"!Fraud"
"7309",85481,2010-11-11,"!Fraud",456.05,263.11,263.11,832.046,0.714285714285714,250.08,0.428571428571429,2,2.79760140327046,0.771092118816291,0.0636361353031847,0.0386591077759104,41,27,22,"!Fraud"
"7310",85482,2010-11-11,"!Fraud",228.885,177.51,228.885,245,0.142857142857143,245,0.142857142857143,1,0.248383479761309,1,0.124818731387691,0.0569874995245012,87,56,77,"Fraud"
"7311",85483,2010-11-11,"!Fraud",146.44,146.44,146.44,527.626666666667,0.428571428571429,146.44,0.285714285714286,1,0.683496595702475,1,0.12130039344258,0.0719303060617388,72,72,55,"!Fraud"
"7312",85484,2010-11-11,"!Fraud",170.131176470588,150,150,636.02,0.571428571428571,314.5775,0.571428571428571,1,2.84833626644151,24.0302094061105,0.124646160891356,0.0913316993432366,80,84,72,"Fraud"
"7313",85485,2010-11-11,"!Fraud",769.96,113,270.58,1241.39,0.285714285714286,1871.82,0.142857142857143,2,0.795611812911233,1,0.130580451417736,0.0365291045880173,89,24,80,"Fraud"
"7314",85486,2010-11-11,"!Fraud",528.946666666667,165.975,56,53.0833333333333,0.428571428571429,97.78,0.428571428571429,1,0.0687202205685529,0.0343959125057395,0.0635651344810172,0.0811788396768069,16,79,66,"Fraud"
"7315",85487,2010-11-11,"!Fraud",688.22,259.08,317.225,508.038,0.714285714285714,1030.17,0.285714285714286,2,4.44009199236581,11.2619624470018,0.0695247058772347,0.0425038217170433,56,33,36,"!Fraud"
"7316",85488,2010-11-11,"!Fraud",424,424,424,229.055,0.571428571428571,424,0.142857142857143,1,0.759261070376283,4.34515269522443,0.0899958627482467,0.0643197527271155,65,65,47,"!Fraud"
"7317",85489,2010-11-11,"!Fraud",357.34,98.885,294.58,380.093333333333,0.428571428571429,81.5,0.285714285714286,2,0.063784662977787,1,0.124646160891356,0.0433722360696645,80,35,67,"Fraud"
"7318",85490,2010-11-11,"!Fraud",226.6,205.7,191.8,688.02,0.428571428571429,336.35,0.857142857142857,2,0.732674649189632,0.475357725647773,0.071758276224571,0.0589256310689224,58,58,39,"!Fraud"
"7319",85491,2010-11-11,"!Fraud",537.32,176.27,537.32,568.6175,0.571428571428571,271.236666666667,0.428571428571429,2,0.9058465642163,1.62872610654073,0.124698102015826,0.0337045962223716,86,20,76,"Fraud"
"7320",85492,2010-11-11,"!Fraud",235.775,242.175,196.225,191.405,0.285714285714286,300,0.142857142857143,1,0.435234400927049,1,0.0635681811643782,0.0501006644361097,34,45,25,"!Fraud"
"7321",85493,2010-11-11,"!Fraud",860.31,340.295,597.92,650.695,0.285714285714286,568.431818181818,1.57142857142857,2,0.593579226258064,1.66436879440241,0.124646160891356,0.0366557231709973,80,24,67,"Fraud"
"7322",85494,2010-11-11,"!Fraud",391.623333333333,296.44,395,272.403333333333,0.428571428571429,395,0.142857142857143,1,0.959110334110334,0.669491525423729,0.124717148157304,0.0440166434194155,86,36,76,"Fraud"
"7323",85495,2010-11-11,"!Fraud",306.316666666667,233.95,188.41,183.333333333333,0.428571428571429,60,0.142857142857143,2,0.0451082598235766,1,0.0635651344810172,0.030273652457379,16,15,6,"!Fraud"
"7324",85496,2010-11-11,"!Fraud",38.975,244.615,38.975,31.975,0.285714285714286,34.95,0.142857142857143,2,2.92774869109948,0.0498470359198169,0.0635651344810172,0.0456577784448718,16,39,20,"!Fraud"
"7325",85497,2010-11-11,"!Fraud",85.535,168.83,85.535,262.42,0.428571428571429,28.105,0.285714285714286,2,0.00654240000934629,0.0340139497686849,0.0635651642089217,0.0600600225549036,26,60,41,"!Fraud"
"7326",85498,2010-11-11,"!Fraud",489.956923076923,366,330,892.3425,0.571428571428571,592.973,2.85714285714286,2,2.17406965785639,0.714641146625394,0.0635671884081787,0.05691087297843,33,56,36,"!Fraud"
"7327",85499,2010-11-11,"!Fraud",799.476666666667,736.8,303.6,269.92,0.428571428571429,303.6,0.142857142857143,2,7.9403721599671,1,0.0635651344810172,0.0245093244762147,16,8,6,"!Fraud"
"7328",85500,2010-11-11,"!Fraud",472.015,139.99,361.945,188.972,0.714285714285714,289.904651162791,6.14285714285714,4,0.326419422954025,0.643696650069479,0.124646107885635,0.021939319735292,78,6,64,"!Fraud"
"7329",85501,2010-11-11,"!Fraud",3.62,25,3.62,52.19,0.285714285714286,41.7266666666667,0.857142857142857,1,0.112515540820555,0.0556923076923077,0.041010902484741,0.03808488111868,6,26,10,"!Fraud"
"7330",85502,2010-11-11,"!Fraud",692.6,125.3,267.95,101.896666666667,1.71428571428571,187.54,0.285714285714286,3,0.278236314246689,1.04498190118276,0.0635652310944135,0.0329914593472446,28,19,11,"!Fraud"
"7331",85503,2010-11-11,"!Fraud",696.078,331.65,348.94,216.214444444444,1.28571428571429,39.15,0.142857142857143,1,0.120204653551571,3.46613545816733,0.0635651344810172,0.0486263803894225,16,43,23,"!Fraud"
"7332",85504,2010-11-11,"!Fraud",359.218333333333,122.655,149.66,461.49,0.714285714285714,493.668571428571,1,2,0.961446243528169,0.0126635378998993,0.0635763407477802,0.0464573848436339,37,40,21,"!Fraud"
"7333",85505,2010-11-11,"!Fraud",175,179.7,175,171.915,0.285714285714286,175,0.142857142857143,2,0.200361294834067,1,0.0646105201983253,0.0422290695072885,49,33,29,"!Fraud"
"7334",85506,2010-11-11,"!Fraud",792.59,111,792.59,200.44,0.285714285714286,200.44,0.142857142857143,1,0.667315871390879,1,0.16010617615646,0.0540765262566413,92,51,85,"Fraud"
"7335",85507,2010-11-11,"!Fraud",525,1406.05,525,432.033,1.42857142857143,525,0.142857142857143,4,3.55867479417928,2.53813241799415,0.0635651344810172,0.0162736369477425,16,2,6,"!Fraud"
"7336",85508,2010-11-11,"!Fraud",286.907142857143,137.93,143.5,451.445,0.285714285714286,813.89,0.142857142857143,1,1.70309066940091,22.9394024802706,0.124656161626904,0.0968201571116942,85,86,76,"Fraud"
"7337",85509,2010-11-11,"!Fraud",175.566111111111,150,150,267.96,0.142857142857143,206.725,0.571428571428571,1,10.593098774496,0.825160899600702,0.124632083148237,0.0417572671882318,76,32,61,"!Fraud"
"7338",85510,2010-11-11,"!Fraud",631.25,149,211.9,373.23,1.28571428571429,365.507142857143,1,2,0.953604227989491,0.585520862116607,0.0635651344810172,0.0323228307967188,16,17,6,"!Fraud"
"7339",85511,2010-11-11,"!Fraud",186.193846153846,55,47.96,121.64,0.142857142857143,223.156666666667,1.71428571428571,1,0.244088420849855,0.655745635423778,0.0635668826863521,0.0474173411179993,33,41,22,"!Fraud"
"7340",85512,2010-11-11,"!Fraud",299.685,183.76,244.225,161.576666666667,0.857142857142857,216.184666666667,2.14285714285714,5,0.369887824430066,0.364813125447224,0.06377028292718,0.0268162584938529,44,10,24,"!Fraud"
"7341",85513,2010-11-11,"!Fraud",165.762,126.17,126.17,22.4,0.142857142857143,22.4,0.142857142857143,1,0.129796381925854,1,0.0638526317185777,0.0746984813070991,45,74,58,"!Fraud"
"7342",85514,2010-11-11,"!Fraud",28.4325,20.075,20.075,133.971666666667,0.857142857142857,28.4325,0.571428571428571,2,0.152532070358504,0.133833333333333,0.0646176499455162,0.0335346015458218,49,19,29,"!Fraud"
"7343",85515,2010-11-11,"!Fraud",164.65,164.65,164.65,246.901666666667,0.857142857142857,164.65,0.142857142857143,3,0.33895478818671,0.598836152027641,0.0640224276815187,0.0338069697748362,47,20,27,"!Fraud"
"7344",85516,2010-11-11,"!Fraud",410.332,165,525,375.94,0.285714285714286,227.5,0.285714285714286,1,5.80197267070804,1,0.206720844059029,0.053911374743155,96,51,92,"Fraud"
"7345",85517,2010-11-11,"!Fraud",167.404736842105,150,150,20.5,0.142857142857143,20.5,0.142857142857143,1,0.109995170943715,1,0.0643653842309608,0.0650815863229923,48,66,48,"!Fraud"
"7346",85518,2010-11-11,"!Fraud",452.385,33.915,175.175,119.008181818182,1.57142857142857,172.956666666667,1.28571428571429,1,0.0242677915008512,0.749008788988889,0.0863241805208777,0.0367822421823379,64,24,46,"!Fraud"
"7347",85519,2010-11-11,"!Fraud",1900.09555555556,308.47,400.8,556.87625,1.14285714285714,1222,0.142857142857143,3,2.26035756960306,1,0.0635651344810172,0.0497551093621612,16,45,25,"!Fraud"
"7348",85520,2010-11-11,"!Fraud",10,153.25,10,179.5,0.285714285714286,10,0.142857142857143,1,0.276701715550636,1,0.0413477831152144,0.0429415318451085,6,34,16,"!Fraud"
"7349",85521,2010-11-11,"!Fraud",234.5,234.5,234.5,273.6,0.285714285714286,320,0.142857142857143,2,1,0.867208672086721,0.0712738772546717,0.0386884702085793,57,27,37,"!Fraud"
"7350",85522,2010-11-11,"!Fraud",520.264,36.84,237.33,728.41,0.285714285714286,791.78,0.142857142857143,1,2.4580280640755,11.6472491909385,0.124646160891356,0.122616471444244,80,92,85,"Fraud"
"7351",85523,2010-11-11,"!Fraud",419.865555555556,150,256.8,1498.03,0.857142857142857,1108.11333333333,0.428571428571429,2,2.94092916850939,1,0.206358251636012,0.0435159681438903,95,35,90,"Fraud"
"7352",85524,2010-11-11,"!Fraud",402,215.935,402,301.5525,0.571428571428571,402,0.142857142857143,1,0.829344776365737,1,0.14835170536803,0.0549422443377034,91,53,83,"Fraud"
"7353",85525,2010-11-11,"!Fraud",185.656666666667,163.05,212.77,296.658333333333,1.71428571428571,98.1875,0.571428571428571,4,0.161232125501006,0.257496469806462,0.103734503215285,0.0494129436256674,67,44,49,"!Fraud"
"7354",85526,2010-11-11,"!Fraud",444.571538461538,137.32,184.73,102.923846153846,1.85714285714286,285.935227272727,6.28571428571429,3,0.490486348777606,0.695585884818383,0.0635651344810172,0.0321417488218118,16,17,6,"!Fraud"
"7355",85527,2010-11-11,"!Fraud",91.98,250,91.98,222.455,1.14285714285714,156.11,0.142857142857143,3,0.907391326152198,1,0.0635651344810172,0.0294428791761914,16,14,6,"!Fraud"
"7356",85528,2010-11-11,"!Fraud",321.1,165.855,321.1,242.9025,0.571428571428571,321.1,0.142857142857143,1,1.5591487354504,0.377374012786762,0.158970858435758,0.0524416274973769,92,49,85,"Fraud"
"7357",85529,2010-11-11,"!Fraud",414.12,414.12,414.12,910.085,0.285714285714286,414.12,0.142857142857143,1,1.89052727687743,1,0.124491523303403,0.0700129867400565,75,71,60,"!Fraud"
"7358",85530,2010-11-11,"!Fraud",1275.58,487.57,1319.28,425.114,0.714285714285714,1094.705,0.571428571428571,2,1.29642014318848,2.95990030218144,0.206721421379655,0.0523916776505305,99,49,97,"Fraud"
"7359",85531,2010-11-11,"!Fraud",3.62,22.125,3.62,11.435,0.285714285714286,36.2828571428571,1,1,0.00464066016778898,0.111384615384615,0.0438512010802741,0.0509880805688724,6,47,27,"!Fraud"
"7360",85532,2010-11-11,"!Fraud",613.216666666667,155.72,254.47,732.595,1.71428571428571,545.348571428571,1,5,0.752738588266634,3.33321057471368,0.0635696933301858,0.031050072362444,35,16,16,"!Fraud"
"7361",85533,2010-11-11,"!Fraud",281.127142857143,149,139,555.148333333333,0.857142857142857,160.2,0.714285714285714,3,0.143988630508137,1.09465088692102,0.0635659477300559,0.0456723456667095,31,39,20,"!Fraud"
"7362",85534,2010-11-11,"!Fraud",223.310909090909,186.64,195,236.997142857143,1,396,0.714285714285714,2,3.17712470214456,1,0.0835856177084303,0.0212427675701322,63,5,45,"!Fraud"
"7363",85535,2010-11-11,"!Fraud",35.52,253.035,35.52,60,0.142857142857143,60,0.142857142857143,1,1,1,0.0635651344810172,0.044276018372688,16,37,18,"!Fraud"
"7364",85536,2010-11-11,"!Fraud",261.854285714286,171.54,60.58,48.53,0.571428571428571,204.8525,2.28571428571429,2,0.150392820814819,0.384424375847041,0.0635651344810172,0.0402247444345679,16,30,13,"!Fraud"
"7365",85537,2010-11-11,"!Fraud",450.722,384.895,399.79,466.804074074074,3.85714285714286,399.79,0.142857142857143,1,0.249979331134676,1,0.0648907264897786,0.159689422831767,50,96,92,"Fraud"
"7366",85538,2010-11-11,"!Fraud",142.7725,131.125,155.985,258.503333333333,0.428571428571429,14.12,0.142857142857143,1,0.19333990579472,0.183249697179443,0.121162935667896,0.0833137423754971,72,80,67,"Fraud"
"7367",85539,2010-11-11,"!Fraud",345.685833333333,99.97,256.035,477.27,0.285714285714286,477.27,0.285714285714286,1,0.325400348107105,0.911506464659165,0.130837228338334,0.0699287887643875,90,70,82,"Fraud"
"7368",85540,2010-11-11,"!Fraud",463.962,352,179.96,356.904,1.42857142857143,209.97,0.142857142857143,3,1.34288833365869,1,0.0635651344810172,0.0361042410039975,16,23,9,"!Fraud"
"7369",85541,2010-11-11,"!Fraud",134.74,154.685,147.6,214.304285714286,1,18.72,0.142857142857143,4,0.377492496263572,1,0.0636105639080752,0.0250844680207019,40,8,21,"!Fraud"
"7370",85542,2010-11-11,"!Fraud",165.082,100.715,147.63,8.31,0.142857142857143,8.31,0.142857142857143,1,0.0680181163374441,1,0.118193513571524,0.0686020722598187,71,69,54,"!Fraud"
"7371",85543,2010-11-11,"!Fraud",140,177.35,140,1166.8335,2.85714285714286,170.62,1.57142857142857,6,0.0250950524904848,0.298861480075901,0.0635911624608764,0.0217505219721478,39,5,20,"!Fraud"
"7372",85544,2010-11-11,"!Fraud",967.6975,277.82,926.49,410.081538461538,1.85714285714286,742.13,0.428571428571429,5,3.03994070818611,1.78308036144795,0.152499955388644,0.0289137381410134,91,13,83,"Fraud"
"7373",85545,2010-11-11,"!Fraud",2213.43,253.88,200.78,1410.38952380952,3,6281.51,0.142857142857143,7,1.52637908267625,1,0.0379092944679904,0.0384528973954982,1,27,11,"!Fraud"
"7374",85546,2010-11-11,"!Fraud",208.074,159.92,148.525,442.795714285714,2,414.310769230769,1.85714285714286,6,4.45085183222757,0.478640864830844,0.0635676223806153,0.0192862950185899,34,4,16,"!Fraud"
"7375",85547,2010-11-11,"!Fraud",289.027692307692,213.175,131.82,106.435,0.285714285714286,81.56,0.142857142857143,1,0.144467126909128,1,0.0635651344810172,0.0513862806360421,16,47,27,"!Fraud"
"7376",85548,2010-11-11,"!Fraud",417.037142857143,129.415,161.025,59.09,0.142857142857143,280.894222222222,6.42857142857143,1,1,0.722190092031508,0.0635651693137307,0.0401952894301488,26,30,13,"!Fraud"
"7377",85549,2010-11-11,"!Fraud",61.19,73.595,61.19,186.115714285714,1,61.19,0.142857142857143,1,0.146249107987312,0.209995281197718,0.0657205056599384,0.0607348842083842,52,60,41,"!Fraud"
"7378",85550,2010-11-11,"!Fraud",159.8975,76.66,124.11,341.51,0.285714285714286,149.846363636364,3.14285714285714,1,0.505622160065715,0.247571878657847,0.123785450966361,0.106285075214403,73,89,80,"Fraud"
"7379",85551,2010-11-11,"!Fraud",241.5,163,241.5,631.777777777778,1.28571428571429,228.333333333333,0.428571428571429,1,0.853333333333333,1,0.124664338652659,0.0673804532450582,85,68,74,"Fraud"
"7380",85552,2010-11-11,"!Fraud",869.414,227.395,342.95,247.623333333333,0.428571428571429,481.015555555556,1.28571428571429,2,0.998471504476308,0.208932074444836,0.0635651344810172,0.02515211633773,16,8,6,"!Fraud"
"7381",85553,2010-11-11,"!Fraud",1710.337,216.14,308.47,1048.455,0.285714285714286,2468.94166666667,0.857142857142857,1,0.00549074511004928,0.218477090987989,0.0635651344810172,0.0717151656814959,17,72,55,"!Fraud"
"7382",85554,2010-11-11,"!Fraud",1682.3225,200.78,179.39,245.203333333333,0.857142857142857,184.66,0.428571428571429,1,0.13433511664179,0.19264347248878,0.0635651344810172,0.039022028212377,17,28,11,"!Fraud"
"7383",85555,2010-11-11,"!Fraud",459.688571428571,353.38,264.98,238.21,0.285714285714286,452.32,1.42857142857143,1,0.0707178071070328,0.223679468310256,0.0635651344810172,0.0684328392926635,17,69,52,"!Fraud"
"7384",85556,2010-11-11,"!Fraud",135.666666666667,175,127,138.205,0.285714285714286,166.985,1.71428571428571,2,0.109417359739007,0.66034155597723,0.0635663222757167,0.0387793431538601,32,28,14,"!Fraud"
"7385",85557,2010-11-11,"!Fraud",802.836666666667,271.79,406.45,671.08,0.571428571428571,479.909,1.42857142857143,2,0.729056779398076,0.495235116828131,0.0639249077640072,0.0306039229119603,46,15,26,"!Fraud"
"7386",85558,2010-11-11,"!Fraud",133.918,57.06,96.26,30,0.142857142857143,144.635652173913,3.28571428571429,1,0.132553233010173,0.296447611480534,0.0886823800820723,0.0731610715972811,65,73,57,"!Fraud"
"7387",85559,2010-11-11,"!Fraud",1603.35181818182,308.47,400.8,210.641111111111,1.28571428571429,572.416666666667,1.71428571428571,2,0.57350510960461,0.401687931223305,0.0635651344810172,0.0335861126317239,17,19,7,"!Fraud"
"7388",85560,2010-11-11,"!Fraud",280.923333333333,333.495,83.36,424.995,0.285714285714286,466.803333333333,0.428571428571429,1,0.50229830384766,3.20228839814671,0.0635651344810172,0.080261292144042,17,78,64,"!Fraud"
"7389",85561,2010-11-11,"!Fraud",722.5,722.5,722.5,456.77,0.285714285714286,595,0.142857142857143,1,2.40146913405848,1,0.0760737344245559,0.169851457106989,60,97,94,"Fraud"
"7390",85562,2010-11-11,"!Fraud",270.382857142857,192.4,106.69,28,0.142857142857143,28,0.142857142857143,1,0.352272155402345,1,0.0635651344810172,0.0668419371945576,17,67,49,"!Fraud"
"7391",85563,2010-11-11,"!Fraud",369.009230769231,109.985,294.58,223.11,0.571428571428571,648.89,0.142857142857143,1,3.20122206913077,3.49805929919137,0.206694123159272,0.0578238554575213,95,57,90,"Fraud"
"7392",85564,2010-11-11,"!Fraud",613.288333333333,265.495,274.14,146.12,0.285714285714286,537.674166666667,1.71428571428571,2,0.228548498050906,1.7981734264833,0.0635651344810172,0.0365785604432291,17,24,9,"!Fraud"
"7393",85565,2010-11-11,"!Fraud",424.377333333333,137.32,184.73,421.048333333333,1.71428571428571,286.247391304348,6.57142857142857,6,2.70912298786773,0.959525373641374,0.0635651344810172,0.0186492531476597,17,3,6,"!Fraud"
"7394",85566,2010-11-11,"!Fraud",436.42,33.915,175.175,628.1,0.285714285714286,157.381,1.42857142857143,1,0.0868796565222882,0.852727903155292,0.124586064571897,0.0779629917949088,75,77,62,"!Fraud"
"7395",85567,2010-11-11,"!Fraud",691.035,399.79,586.895,1287.725,0.571428571428571,1646.135,0.285714285714286,1,1.12177340485434,1,0.206721421379655,0.0949722861519724,99,85,97,"Fraud"
"7396",85568,2010-11-11,"!Fraud",260.76,315.62,260.76,260.76,0.142857142857143,260.76,0.142857142857143,1,0.633520000971805,1,0.0635769966046541,0.0640973399859446,37,65,47,"!Fraud"
"7397",85569,2010-11-11,"!Fraud",154.675,168,154.675,171.71125,1.14285714285714,176.2775,0.571428571428571,3,0.264950524150093,1.37275488363043,0.0636086041134375,0.034816809398726,40,21,21,"!Fraud"
"7398",85570,2010-11-11,"!Fraud",233.6575,159.32,48.43,241.9275,0.571428571428571,194.936470588235,2.42857142857143,1,0.146640367328461,0.404828624900821,0.0635651344810172,0.0509727831126501,17,47,27,"!Fraud"
"7399",85571,2010-11-11,"!Fraud",322.591428571429,102.83,145.32,466.77,0.857142857142857,102.83,0.142857142857143,2,0.25539807942848,1,0.0639327927631249,0.0413149628556358,46,32,26,"!Fraud"
"7400",85572,2010-11-11,"!Fraud",601.34,310.25,337.43,823.61,0.714285714285714,500.958695652174,3.28571428571429,1,3.68107446223859,1.05329316891155,0.0638329398674427,0.0690796590246353,45,70,53,"!Fraud"
"7401",85573,2010-11-11,"!Fraud",43.68,206.07,60,60,0.285714285714286,60,0.285714285714286,1,1,1,0.0635651640785695,0.0417764748699914,26,32,14,"!Fraud"
"7402",85574,2010-11-11,"!Fraud",529.443333333333,166.64,527.33,1125,0.142857142857143,526.666666666667,0.428571428571429,1,1,1,0.205385104843827,0.0401120310025822,94,30,88,"Fraud"
"7403",85575,2010-11-11,"!Fraud",284.765,101.41,124.075,414.608,2.14285714285714,434.4575,1.14285714285714,6,4.48332580266618,0.0203353840866788,0.0635656808180228,0.0730497873346451,31,73,57,"!Fraud"
"7404",85576,2010-11-11,"!Fraud",782.95,782.95,782.95,782.95,0.142857142857143,782.95,0.142857142857143,1,0.707767193905039,1,0.100852570191515,0.221624435867577,67,98,96,"Fraud"
"7405",85577,2010-11-11,"!Fraud",543.143333333333,169,169,730.215,0.285714285714286,730.215,0.285714285714286,1,0.0451570172433482,1,0.0635651344810172,0.0940159282161962,17,85,74,"Fraud"
"7406",85578,2010-11-11,"!Fraud",838.3,193.67,838.3,440.01,0.142857142857143,557.208333333333,0.857142857142857,1,1.24645194187134,0.334106026354726,0.206716797504393,0.111424043389479,96,90,92,"Fraud"
"7407",85579,2010-11-11,"!Fraud",190.935,232.635,190.935,317.87,0.142857142857143,317.87,0.142857142857143,1,0.721116015581958,0.804401555474951,0.063920939679033,0.0638571012643392,46,64,46,"!Fraud"
"7408",85580,2010-11-11,"!Fraud",346.222857142857,99.97,256.035,35.25,0.285714285714286,50,0.142857142857143,2,0.378276075684482,1,0.124644786824585,0.0419439742090323,77,33,62,"!Fraud"
"7409",85581,2010-11-11,"!Fraud",477.38,165,525,499.412857142857,1,436.25,0.571428571428571,4,0.383969681355031,1,0.206647800213297,0.0241722404922851,95,7,90,"Fraud"
"7410",85582,2010-11-11,"!Fraud",362.201333333333,109.985,294.58,295.668,0.714285714285714,617.395,0.285714285714286,1,6.09169042324891,6.65654986522911,0.206238866660604,0.0848541877216416,94,81,88,"Fraud"
"7411",85583,2010-11-11,"!Fraud",277.157333333333,213.175,131.82,200,0.285714285714286,200,0.285714285714286,1,5.03245936289064,1,0.0635651344810172,0.0400647924832941,17,30,13,"!Fraud"
"7412",85584,2010-11-11,"!Fraud",228.956666666667,305,305,312.303333333333,0.428571428571429,360,0.428571428571429,1,0.343776139147767,0.23062381852552,0.182900269594758,0.0769272537506579,93,76,87,"Fraud"
"7413",85585,2010-11-11,"!Fraud",842.66,310.165,342.51,325.4325,1.71428571428571,642.225,0.571428571428571,4,0.515440935732089,2.12789554166857,0.0635651344810172,0.0254254982865356,17,9,6,"!Fraud"
"7414",85586,2010-11-11,"!Fraud",1596.73916666667,400.8,467.15,1524,0.142857142857143,2333.95,1,1,1.64655738236271,1.74127190766165,0.0635651344810172,0.165251680216784,17,96,92,"Fraud"
"7415",85587,2010-11-11,"!Fraud",538.075,183.325,538.075,216.706666666667,1.28571428571429,400.875,0.571428571428571,4,1.37454021231052,3.31273850626931,0.128766208309912,0.0178390301356901,89,3,80,"Fraud"
"7416",85588,2010-11-11,"!Fraud",206.068571428571,57,84.8,382.486666666667,0.428571428571429,464.44,0.142857142857143,2,2.05097064664719,1,0.0779401447990248,0.0271725072650218,62,11,43,"!Fraud"
"7417",85589,2010-11-11,"!Fraud",697.431428571429,227.395,342.95,593.5,0.285714285714286,442.19,1.57142857142857,1,0.124004151277434,0.534834431127342,0.0645666991341883,0.0605992503307494,49,60,41,"!Fraud"
"7418",85590,2010-11-11,"!Fraud",178.7345,150,150,448.506,0.714285714285714,979.75,0.571428571428571,2,0.324451184782087,0.201049243457253,0.0860713633115925,0.0946440296653921,64,85,74,"Fraud"
"7419",85591,2010-11-11,"!Fraud",345.81375,100,256.035,274.7,1,100,0.142857142857143,2,0.342006036406543,1,0.124646002534038,0.0341289518627624,78,20,64,"!Fraud"
"7420",85592,2010-11-11,"!Fraud",344.589411764706,110,294.58,325,0.142857142857143,325,0.142857142857143,1,0.624249699879952,1,0.126347440803057,0.0670636891788139,88,68,79,"Fraud"
"7421",85593,2010-11-11,"!Fraud",422.174545454545,348.875,173.42,4.3,0.142857142857143,4.3,0.142857142857143,1,1,0.0145916047371814,0.0635651344810172,0.0827716925747988,17,80,67,"Fraud"
"7422",85594,2010-11-11,"!Fraud",2.14,7.89,2.14,23.07,0.285714285714286,2.14,0.142857142857143,1,1,1,0.061605917511019,0.015959333618643,8,2,3,"!Fraud"
"7423",85595,2010-11-11,"!Fraud",510.0225,200.44,227.455,200.44,0.428571428571429,200.44,0.285714285714286,1,1.33463174278176,1,0.0635651841650139,0.03536618490481,27,22,11,"!Fraud"
"7424",85596,2010-11-11,"!Fraud",829.475,170.38,829.475,357.999090909091,1.57142857142857,269.665,0.285714285714286,4,2.02692115161674,12.3808724832215,0.124646260057013,0.0262600316351499,83,10,71,"Fraud"
"7425",85597,2010-11-11,"!Fraud",632.291111111111,137.6,265.32,287.313333333333,0.428571428571429,141.366666666667,0.857142857142857,1,0.233412659154732,0.0799415848435818,0.0636637676914985,0.0752383008012744,42,75,60,"!Fraud"
"7426",85598,2010-11-11,"!Fraud",135.912,108.47,108.47,134.195,0.285714285714286,100.244,0.714285714285714,2,0.188688763564125,0.539055361741008,0.0638384840156609,0.0498822279524015,45,45,25,"!Fraud"
"7427",85599,2010-11-11,"!Fraud",129.2472,61.9,61.44,666,0.285714285714286,666,0.285714285714286,1,1.48,2.10343466245559,0.130234929960626,0.0928705478720214,89,84,80,"Fraud"
"7428",85600,2010-11-11,"!Fraud",191.438181818182,154.685,147.6,17.825,0.285714285714286,386.508571428571,2,1,0.068233989804351,0.49246944386729,0.0703270450944473,0.050324771900828,57,46,37,"!Fraud"
"7429",85601,2010-11-11,"!Fraud",55.85,64.325,55.85,195.425,0.285714285714286,64.325,0.285714285714286,1,0.878881661770877,0.166865850014939,0.0751632298616635,0.0644772974878536,60,65,47,"!Fraud"
"7430",85602,2010-11-11,"!Fraud",240.961111111111,171.54,60.58,116.957142857143,2,200.739444444444,2.57142857142857,3,1.04185760984668,0.573208672425941,0.0635651344810172,0.0247146396613878,17,8,6,"!Fraud"
"7431",85603,2010-11-11,"!Fraud",95.5,115,95.5,251.565,0.857142857142857,31.05,0.142857142857143,2,6.24487192588651,0.888666285060103,0.101818518482074,0.0264252435952705,67,10,49,"!Fraud"
"7432",85604,2010-11-11,"!Fraud",145.5,175,151,376.513333333333,0.428571428571429,175,0.285714285714286,2,0.587228758235127,1,0.0649695436976633,0.0443817033276,50,37,30,"!Fraud"
"7433",85605,2010-11-11,"!Fraud",548.935714285714,199.34,199.34,162.82,0.142857142857143,508.839230769231,1.85714285714286,1,0.153886382539002,1.90746443779769,0.0635651344810172,0.036709126050249,17,24,9,"!Fraud"
"7434",85606,2010-11-11,"!Fraud",183.3675,119.35,109.27,406.325,0.285714285714286,29.7,0.142857142857143,2,0.734615250178083,1,0.0637385960295876,0.0481058565520329,44,42,24,"!Fraud"
"7435",85607,2010-11-11,"!Fraud",222.730666666667,70.92,121.64,203.298888888889,1.28571428571429,456,0.142857142857143,4,0.935078867443911,1,0.0643988356472471,0.0194580526444314,48,4,28,"!Fraud"
"7436",85608,2010-11-11,"!Fraud",100.316666666667,223,43,221.7628125,4.57142857142857,276.215,0.285714285714286,3,0.31377538362873,0.331168445438885,0.0635190543420105,0.173120189989817,9,97,94,"Fraud"
"7437",85609,2010-11-11,"!Fraud",572.686363636364,286.15,286.15,810.363333333333,0.428571428571429,492.008333333333,3.42857142857143,1,0.22483298598084,1.18295483536342,0.0635652443959259,0.0882437855850783,28,82,69,"Fraud"
